0.0     	25.0    	20.0    	18.0    	32.0    	41.0    	7.0     	22.0    	36.0    	29.0    	14.0    	20.0    	27.0    	33.0    	19.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
25.0    	0.0     	30.0    	15.0    	27.0    	39.0    	10.0    	19.0    	31.0    	24.0    	11.0    	25.0    	28.0    	35.0    	21.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
20.0    	30.0    	0.0     	22.0    	18.0    	34.0    	29.0    	17.0    	23.0    	21.0    	26.0    	12.0    	19.0    	28.0    	16.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
18.0    	15.0    	22.0    	0.0     	20.0    	31.0    	14.0    	11.0    	27.0    	23.0    	18.0    	21.0    	16.0    	24.0    	13.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
32.0    	27.0    	18.0    	20.0    	0.0     	29.0    	25.0    	16.0    	28.0    	19.0    	22.0    	17.0    	15.0    	26.0    	14.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
41.0    	39.0    	34.0    	31.0    	29.0    	0.0     	37.0    	22.0    	30.0    	28.0    	35.0    	31.0    	24.0    	27.0    	32.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
7.0     	10.0    	29.0    	14.0    	25.0    	37.0    	0.0     	21.0    	33.0    	20.0    	12.0    	18.0    	27.0    	31.0    	15.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
22.0    	19.0    	17.0    	11.0    	16.0    	22.0    	21.0    	0.0     	14.0    	13.0    	10.0    	16.0    	12.0    	18.0    	11.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
36.0    	31.0    	23.0    	27.0    	28.0    	30.0    	33.0    	14.0    	0.0     	17.0    	21.0    	23.0    	19.0    	25.0    	20.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
29.0    	24.0    	21.0    	23.0    	19.0    	28.0    	20.0    	13.0    	17.0    	0.0     	16.0    	12.0    	14.0    	22.0    	18.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
14.0    	11.0    	26.0    	18.0    	22.0    	35.0    	12.0    	10.0    	21.0    	16.0    	0.0     	15.0    	17.0    	20.0    	13.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
20.0    	25.0    	12.0    	21.0    	17.0    	31.0    	18.0    	16.0    	23.0    	12.0    	15.0    	0.0     	14.0    	19.0    	15.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
27.0    	28.0    	19.0    	16.0    	15.0    	24.0    	27.0    	12.0    	19.0    	14.0    	17.0    	14.0    	0.0     	21.0    	16.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
33.0    	35.0    	28.0    	24.0    	26.0    	27.0    	31.0    	18.0    	25.0    	22.0    	20.0    	19.0    	21.0    	0.0     	23.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
19.0    	21.0    	16.0    	13.0    	14.0    	32.0    	15.0    	11.0    	20.0    	18.0    	13.0    	15.0    	16.0    	23.0    	0.0     	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    	-1.0    
